}Static	N/A	40	Test Static Data (Small)									
}$	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12
Gene Names Hidden_Gene1	-0.9	-1	-1	-2.4	-5.5	0.1	0	-0.4	-0.9	-1.3	0	-0.5
Gene Names Hidden_Gene2	-0.8	-0.4	-0.9	-1	-0.4	-0.4	0.2	-0.6	-0.7	-0.5	0.6	2.2
Gene Names Hidden_Gene3	0.6	0.9	0.6	0.3	0.7	1.1	0.9	1	0.4	0.7	0.7	0.7
Gene Names Hidden_Gene4	-0.3	-0.1	0.3	0.4	0.6	0	0.1	0.3	0.3	0.8	0.4	-0.1
Gene Names Hidden_Gene5	-1.4	-0.5	-0.2	-0.4	-0.6	-0.2	-0.7	-0.1	-0.7	-1	-0.6	-0.1
Gene Names Hidden_Gene6	-0.3	0.6	0.4	0	-0.9	0.9	-0.4	0.5	-3.1	-0.1	0.6	0.6
Gene Names Hidden_Gene7	-0.2	0	0.2	0.2	0.4	-0.4	0.3	0.5	0.4	0.7	0.2	-0.2
Gene Names Hidden_Gene8	-1	-0.3	-1.1	-1.1	-1.4	0	-0.8	-0.8	-0.2	-0.3	0.2	-1
Gene Names Hidden_Gene9	0	-0.2	-0.1	-0.2	-0.4	-0.5	0.1	0.2	-0.1	0	-0.5	-0.8
Gene Names Hidden_Gene10	-0.5	-0.6	0	0.2	0.2	-0.3	-0.5	0	0.6	0.3	0.4	-0.5
Gene Names Hidden_Gene11	0.5	0.7	0.5	0.5	0.3	0.3	0.3	0.4	0.4	0.6	1.1	0.6
Gene Names Hidden_Gene12	-0.4	-0.4	-0.3	0	0.3	0.3	-0.5	-0.5	-0.1	0	0	0.3
Gene Names Hidden_Gene13	1.1	2	0.8	0.8	1.2	1.4	1	2.5	1.2	0.6	0.7	0.9
Gene Names Hidden_Gene14	-2	-0.5	0	0.2	0.3	0.1	0.6	-0.2	0.1	0.4	0.4	-1.6
Gene Names Hidden_Gene15	0.1	0.3	-0.3	-0.3	0.3	0.2	0.2	0	0.4	0.1	0.5	0.3
Gene Names Hidden_Gene16	-0.3	-0.4	-0.5	-0.1	-0.3	-0.4	-0.3	0.4	0.8	0.9	0.6	0.3
Gene Names Hidden_Gene17	0	0.2	0.8	0.9	1.1	0.8	-0.2	-0.4	0.9	1.3	1.4	1.3
Gene Names Hidden_Gene18	-0.8	-0.7	-0.9	-1.1	-0.9	-0.4	-0.9	-1.2	-0.6	-0.7	-0.4	-0.9
Gene Names Hidden_Gene19	-0.7	-1	-0.1	0.2	0.1	-0.9	0.1	0.4	0	0.2	-0.8	-1
Gene Names Hidden_Gene20	0.9	1.4	0.4	0.5	-2.2	1.4	0.1	0.7	0.1	-0.6	1	-1.4
Gene Names Hidden_Gene21	0.4	0.5	0.7	0.8	0.8	0.8	0	0.2	0.1	0.2	0.1	0.1
Gene Names Hidden_Gene22	0.1	0.1	0.4	0.3	0.4	0.2	0.3	0.1	-0.6	-0.6	-0.5	0.6
Gene Names Hidden_Gene23	-0.3	0.6	1	0.5	0	0.1	-0.1	0.1	0.7	0.9	1.1	0
Gene Names Hidden_Gene24	0.3	0.4	0.2	0.1	0.1	0.3	0.2	0.1	-0.3	-0.4	0.2	0.4
Gene Names Hidden_Gene25	0.2	0.6	0.4	0.3	0	0.5	0	0.8	0.7	0.6	0.9	0.9
Gene Names Hidden_Gene26	-0.6	-0.6	-0.6	-0.4	-0.2	-0.4	-0.6	-1.1	-0.5	-0.5	-0.5	-0.6
Gene Names Hidden_Gene27	0	0.5	-0.2	-0.2	0.4	0.3	0.1	-0.2	0	0.2	0.5	0.2
Gene Names Hidden_Gene28	-0.8	-0.1	1	0.1	0.3	0.3	0.1	0.9	0.7	0.2	1.2	0.4
Gene Names Hidden_Gene29	-0.1	0.3	-0.4	0.2	0.6	0.6	-0.1	0.4	1	1.4	1.2	2
Gene Names Hidden_Gene30	0.4	0.2	0.2	-0.2	0.3	0.9	0.3	0.5	-0.2	0.1	0.7	0.6
Gene Names Hidden_Gene31	0.4	0.7	0.5	0.1	0.1	0	0	0.5	0.5	0.2	0.3	0.8
Gene Names Hidden_Gene32	0.2	0.2	-0.3	0	0.2	0.3	0.1	-0.2	0.3	0.3	1.2	1.4
Gene Names Hidden_Gene33	-0.4	-0.2	0.1	0.3	0.2	0	-0.2	0	-0.3	-0.3	-0.1	-0.5
Gene Names Hidden_Gene34	-0.5	-0.1	0	0	-0.2	-0.5	-0.3	-0.2	-0.5	-0.1	-0.2	-0.7
Gene Names Hidden_Gene35	0.3	-0.2	-0.3	-3.1	0	-0.3	-0.1	-0.3	-0.5	-0.1	0.5	0.5
Gene Names Hidden_Gene36	0.3	0.2	0.5	0.7	0.4	0.6	0.2	0.6	0.6	0.4	0.6	0.7
Gene Names Hidden_Gene37	-3.3	-2.3	-0.6	-0.5	-0.7	-0.2	-1.9	-1.6	-1.3	-0.3	-0.2	-1.3
Gene Names Hidden_Gene38	-0.4	-1.2	-0.8	-0.6	-0.2	-0.2	-0.6	-0.5	-0.4	-0.5	-0.4	-0.2
Gene Names Hidden_Gene39	-0.8	-0.5	-0.1	-0.3	0.1	-0.5	-0.3	-0.3	0.1	0.6	0.3	-0.1
Gene Names Hidden_Gene40	1.2	-0.5	-0.7	-0.2	-0.1	0.2	0.3	-0.1	-1.2	-0.7	0.8	0.9
